run_id,judge_packet_id,packet_kind,domain_id,cohort,turn,solo_condition,holo_condition,judge_id,judge_provider,judge_model,outside_judge,score_status,score_exists,prompt_card_exists,trace_exists,score_path,prompt_card_path,trace_path
holo_factory_live_20260619T180210Z,holo_factory_live_20260619T180210Z_capital_markets_trade_shock_execution_frontier_solo_anthropic_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_anthropic,holo_frontier_fixed_v1,judge_frontier_01,openai,gpt-5.5,False,scored,True,True,True,/Users/taylorwigton/CascadeProjects/holo-mvp/artifact_benchmarks/holo_factory/suite_runs/holo_factory_live_20260619T180210Z/judge_scores/holo_factory_live_20260619T180210Z_capital_markets_trade_shock_execution_frontier_solo_anthropic_final_turn_6_pairwise/judge_frontier_01.json,/Users/taylorwigton/CascadeProjects/holo-mvp/artifact_benchmarks/holo_factory/suite_runs/holo_factory_live_20260619T180210Z/prompt_cards/judges/holo_factory_live_20260619T180210Z_capital_markets_trade_shock_execution_frontier_solo_anthropic_final_turn_6_pairwise/judge_frontier_01.json,/Users/taylorwigton/CascadeProjects/holo-mvp/artifact_benchmarks/holo_factory/suite_runs/holo_factory_live_20260619T180210Z/traces/judges/holo_factory_live_20260619T180210Z_capital_markets_trade_shock_execution_frontier_solo_anthropic_final_turn_6_pairwise/judge_frontier_01.json
holo_factory_live_20260619T180210Z,holo_factory_live_20260619T180210Z_capital_markets_trade_shock_execution_frontier_solo_anthropic_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_anthropic,holo_frontier_fixed_v1,judge_frontier_02,anthropic,claude-opus-4-8,False,scored,True,True,True,/Users/taylorwigton/CascadeProjects/holo-mvp/artifact_benchmarks/holo_factory/suite_runs/holo_factory_live_20260619T180210Z/judge_scores/holo_factory_live_20260619T180210Z_capital_markets_trade_shock_execution_frontier_solo_anthropic_final_turn_6_pairwise/judge_frontier_02.json,/Users/taylorwigton/CascadeProjects/holo-mvp/artifact_benchmarks/holo_factory/suite_runs/holo_factory_live_20260619T180210Z/prompt_cards/judges/holo_factory_live_20260619T180210Z_capital_markets_trade_shock_execution_frontier_solo_anthropic_final_turn_6_pairwise/judge_frontier_02.json,/Users/taylorwigton/CascadeProjects/holo-mvp/artifact_benchmarks/holo_factory/suite_runs/holo_factory_live_20260619T180210Z/traces/judges/holo_factory_live_20260619T180210Z_capital_markets_trade_shock_execution_frontier_solo_anthropic_final_turn_6_pairwise/judge_frontier_02.json
holo_factory_live_20260619T180210Z,holo_factory_live_20260619T180210Z_capital_markets_trade_shock_execution_frontier_solo_anthropic_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_anthropic,holo_frontier_fixed_v1,judge_frontier_03,google,gemini-3.1-pro-preview,False,attempted_no_parsed_score,False,True,True,,/Users/taylorwigton/CascadeProjects/holo-mvp/artifact_benchmarks/holo_factory/suite_runs/holo_factory_live_20260619T180210Z/prompt_cards/judges/holo_factory_live_20260619T180210Z_capital_markets_trade_shock_execution_frontier_solo_anthropic_final_turn_6_pairwise/judge_frontier_03.json,/Users/taylorwigton/CascadeProjects/holo-mvp/artifact_benchmarks/holo_factory/suite_runs/holo_factory_live_20260619T180210Z/traces/judges/holo_factory_live_20260619T180210Z_capital_markets_trade_shock_execution_frontier_solo_anthropic_final_turn_6_pairwise/judge_frontier_03.json
holo_factory_live_20260619T180210Z,holo_factory_live_20260619T180210Z_capital_markets_trade_shock_execution_frontier_solo_anthropic_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_anthropic,holo_frontier_fixed_v1,judge_frontier_04,xai,grok-4.3,True,not_attempted,False,False,False,,,
holo_factory_live_20260619T180210Z,holo_factory_live_20260619T180210Z_capital_markets_trade_shock_execution_frontier_solo_google_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_google,holo_frontier_fixed_v1,judge_frontier_01,openai,gpt-5.5,False,not_attempted,False,False,False,,,
holo_factory_live_20260619T180210Z,holo_factory_live_20260619T180210Z_capital_markets_trade_shock_execution_frontier_solo_google_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_google,holo_frontier_fixed_v1,judge_frontier_02,anthropic,claude-opus-4-8,False,not_attempted,False,False,False,,,
holo_factory_live_20260619T180210Z,holo_factory_live_20260619T180210Z_capital_markets_trade_shock_execution_frontier_solo_google_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_google,holo_frontier_fixed_v1,judge_frontier_03,google,gemini-3.1-pro-preview,False,not_attempted,False,False,False,,,
holo_factory_live_20260619T180210Z,holo_factory_live_20260619T180210Z_capital_markets_trade_shock_execution_frontier_solo_google_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_google,holo_frontier_fixed_v1,judge_frontier_04,xai,grok-4.3,True,not_attempted,False,False,False,,,
holo_factory_live_20260619T180210Z,holo_factory_live_20260619T180210Z_capital_markets_trade_shock_execution_frontier_solo_openai_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_openai,holo_frontier_fixed_v1,judge_frontier_01,openai,gpt-5.5,False,not_attempted,False,False,False,,,
holo_factory_live_20260619T180210Z,holo_factory_live_20260619T180210Z_capital_markets_trade_shock_execution_frontier_solo_openai_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_openai,holo_frontier_fixed_v1,judge_frontier_02,anthropic,claude-opus-4-8,False,not_attempted,False,False,False,,,
holo_factory_live_20260619T180210Z,holo_factory_live_20260619T180210Z_capital_markets_trade_shock_execution_frontier_solo_openai_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_openai,holo_frontier_fixed_v1,judge_frontier_03,google,gemini-3.1-pro-preview,False,not_attempted,False,False,False,,,
holo_factory_live_20260619T180210Z,holo_factory_live_20260619T180210Z_capital_markets_trade_shock_execution_frontier_solo_openai_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_openai,holo_frontier_fixed_v1,judge_frontier_04,xai,grok-4.3,True,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_frontier_solo_anthropic_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_anthropic,holo_frontier_fixed_v1,judge_frontier_01,openai,gpt-5.5,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_frontier_solo_anthropic_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_anthropic,holo_frontier_fixed_v1,judge_frontier_02,anthropic,claude-opus-4-8,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_frontier_solo_anthropic_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_anthropic,holo_frontier_fixed_v1,judge_frontier_03,google,gemini-3.1-pro-preview,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_frontier_solo_anthropic_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_anthropic,holo_frontier_fixed_v1,judge_frontier_04,xai,grok-4.3,True,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_frontier_solo_google_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_google,holo_frontier_fixed_v1,judge_frontier_01,openai,gpt-5.5,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_frontier_solo_google_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_google,holo_frontier_fixed_v1,judge_frontier_02,anthropic,claude-opus-4-8,False,not_attempted,False,False,False,,,
holo_factory_no_provider_smoke_20260619T175124Z,holo_factory_no_provider_smoke_20260619T175124Z_capital_markets_trade_shock_execution_frontier_solo_google_final_turn_6_pairwise,final,capital_markets_trade_shock_execution,frontier,6,solo_google,holo_frontier_fixed_v1,judge_frontier_03,google,gemini-3.1-pro-preview,False,not_attempted,False,False,False,,,
